-12.03315924,-76.93715654,349,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03315924,-76.93715654,349,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03315924,-76.93715654,349,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03315776,-76.93722235,351,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03316096,-76.93727495,351,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03316255,-76.9373253,351,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03316778,-76.93738604,351,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.0331721,-76.93743633,352,716,15,41524,61670246,-76,LTE,LTE,38725,140
-12.03317828,-76.93745495,352,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03318449,-76.93747091,351,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03317921,-76.93749808,351,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03318874,-76.93759956,350,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03318642,-76.9376206,351,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03318683,-76.93764791,350,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.0332005,-76.93766725,349,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03322152,-76.93769452,348,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03323806,-76.93772322,348,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03325249,-76.93776511,347,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03325916,-76.93779975,347,716,15,41524,61670246,-76,LTE,LTE,38725,140
-12.03325906,-76.93782046,347,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03325848,-76.93784991,347,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.0332608,-76.93788347,347,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03326704,-76.93791371,348,716,15,41524,61670246,-82,LTE,LTE,38725,140
-12.03327093,-76.93793422,348,716,15,41524,61670246,-81,LTE,LTE,38725,140
-12.03327582,-76.93795491,348,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03327582,-76.93795491,348,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03327738,-76.93800391,348,716,15,41524,61670246,-81,LTE,LTE,38725,140
-12.03326614,-76.93809579,349,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03326631,-76.93812483,350,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.0332675,-76.93816417,351,716,15,41524,61670246,-81,LTE,LTE,38725,140
-12.0332784,-76.9381955,351,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03328969,-76.93821824,350,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03329213,-76.93824409,350,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.033286,-76.93826744,350,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03328703,-76.9383026,349,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.0332899,-76.93832483,348,716,15,41524,61670246,-75,LTE,LTE,38725,140
-12.03329453,-76.9383465,347,716,15,41524,61670246,-83,LTE,LTE,38725,140
-12.0333033,-76.93837562,347,716,15,41524,61670246,-81,LTE,LTE,38725,140
-12.0333072,-76.93838905,347,716,15,41524,61670246,-82,LTE,LTE,38725,140
-12.03330583,-76.9383963,346,716,15,41524,61670246,-83,LTE,LTE,38725,140
-12.03331026,-76.93838909,348,716,15,41524,61641931,-65,LTE,LTE,66936,43
-12.03330818,-76.93838938,348,716,15,41524,61641931,-67,LTE,LTE,66936,43
-12.03330818,-76.93838938,348,716,15,41524,61641931,-67,LTE,LTE,66936,43
-12.03331043,-76.93840165,348,716,15,41524,61641931,-80,LTE,LTE,66936,43
-12.03331398,-76.93842476,348,716,15,41524,61641931,-81,LTE,LTE,66936,43
-12.03331826,-76.93844611,348,716,15,41524,61641931,-79,LTE,LTE,66936,43
-12.03331775,-76.93847823,348,716,15,41524,61641931,-85,LTE,LTE,66936,43
-12.03331775,-76.93847823,348,716,15,41524,61641931,-85,LTE,LTE,66936,43
-12.0333194,-76.93849921,348,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03331959,-76.93852095,348,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03331932,-76.93854733,349,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03331653,-76.93858048,348,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03331946,-76.93860202,348,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03332339,-76.93862652,349,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03333155,-76.93864784,349,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.0333437,-76.93866358,349,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03336333,-76.9386886,348,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03336237,-76.93873766,348,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03336509,-76.93875919,348,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03336779,-76.93879203,348,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03337059,-76.93881331,348,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03337345,-76.93884632,348,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03336862,-76.93886789,347,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03336862,-76.93886789,347,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03337814,-76.93895383,347,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03337728,-76.93897355,348,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03337753,-76.93899281,348,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03338219,-76.93905053,349,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03339191,-76.93908364,348,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.0333977,-76.93910439,348,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.0334051,-76.93912423,348,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03340759,-76.93915578,348,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03341052,-76.93918015,347,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.03342111,-76.9392145,347,716,15,41524,61670346,-91,LTE,LTE,66936,140
-12.03342719,-76.93923784,347,716,15,41524,61670346,-89,LTE,LTE,66936,140
-12.03342756,-76.93926273,347,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.03343111,-76.93929954,347,716,15,41524,61670346,-90,LTE,LTE,66936,140
-12.03343111,-76.93929954,347,716,15,41524,61670346,-90,LTE,LTE,66936,140
-12.03343824,-76.93932275,347,716,15,41524,61641931,-87,LTE,LTE,66936,43
-12.03344501,-76.93935519,347,716,15,41524,61641931,-88,LTE,LTE,66936,43
-12.03345037,-76.93937479,347,716,15,41524,61600733,-83,LTE,LTE,66936,481
-12.03345177,-76.93939773,346,716,15,41524,61600733,-88,LTE,LTE,66936,481
-12.03345154,-76.93941839,346,716,15,41524,61600733,-89,LTE,LTE,66936,481
-12.03345292,-76.93946982,346,716,15,41524,61600733,-81,LTE,LTE,66936,481
-12.03345863,-76.93950137,346,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.03346427,-76.93952095,346,716,15,41524,61600733,-84,LTE,LTE,66936,481
-12.03347077,-76.93957105,345,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03347511,-76.93960105,345,716,15,41524,61600733,-85,LTE,LTE,66936,481
-12.03347857,-76.93962178,345,716,15,41524,61600733,-90,LTE,LTE,66936,481
-12.03347732,-76.93964839,345,716,15,41524,61600733,-89,LTE,LTE,66936,481
-12.03347896,-76.93966584,345,716,15,41524,61600733,-91,LTE,LTE,66936,481
-12.03347536,-76.93968479,345,716,15,41524,61600733,-90,LTE,LTE,66936,481
-12.03347225,-76.93971559,345,716,15,41524,61600733,-88,LTE,LTE,66936,481
-12.03348714,-76.93972727,344,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.03348808,-76.93972966,344,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03349217,-76.939725,345,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03349217,-76.939725,345,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03348747,-76.93972094,346,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03348137,-76.93972803,346,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03348007,-76.9397287,346,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03348446,-76.93973134,346,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03347798,-76.93972842,347,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03347914,-76.9397288,348,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03347791,-76.93974334,348,716,15,41524,61670246,-85,LTE,LTE,38725,140
-12.03349406,-76.93978846,347,716,15,41524,61670246,-84,LTE,LTE,38725,140
-12.03350251,-76.93980631,347,716,15,41524,61670246,-82,LTE,LTE,38725,140
-12.03350622,-76.93983659,347,716,15,41524,61670246,-81,LTE,LTE,38725,140
-12.03350638,-76.93984755,346,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.0335123,-76.93988245,345,716,15,41524,61670246,-84,LTE,LTE,38725,140
-12.03351836,-76.9399046,346,716,15,41524,61670246,-85,LTE,LTE,38725,140
-12.0335324,-76.93994697,345,716,15,41524,61670246,-84,LTE,LTE,38725,140
-12.03353596,-76.93997829,345,716,15,41524,61670246,-88,LTE,LTE,38725,140
-12.03354057,-76.93999894,344,716,15,41524,61670246,-86,LTE,LTE,38725,140
-12.03354236,-76.94001883,345,716,15,41524,61670246,-83,LTE,LTE,38725,140
-12.03354603,-76.94003691,344,716,15,41524,61670246,-84,LTE,LTE,38725,140
-12.03355103,-76.94006493,344,716,15,41524,61670246,-82,LTE,LTE,38725,140
-12.03355745,-76.94008235,344,716,15,41524,61670246,-84,LTE,LTE,38725,140
-12.03356342,-76.9401131,344,716,15,41524,61670246,-82,LTE,LTE,38725,140
-12.03354796,-76.94017358,346,716,15,41524,61670246,-85,LTE,LTE,38725,140
-12.03356271,-76.94020366,344,716,15,41524,61670246,-86,LTE,LTE,38725,140
-12.03356481,-76.94024683,344,716,15,41524,61670246,-84,LTE,LTE,38725,140
-12.03356178,-76.94027834,345,716,15,41524,61670246,-86,LTE,LTE,38725,140
-12.03356526,-76.94029988,345,716,15,41524,61670246,-87,LTE,LTE,38725,140
-12.03357152,-76.94031873,343,716,15,41524,61670246,-82,LTE,LTE,38725,140
-12.03357725,-76.9403369,343,716,15,41524,61670246,-87,LTE,LTE,38725,140
-12.03357725,-76.9403369,343,716,15,41524,61670246,-87,LTE,LTE,38725,140
-12.03358595,-76.94038323,344,716,15,41524,61670246,-90,LTE,LTE,38725,140
-12.03359478,-76.94042288,343,716,15,41524,61670246,-89,LTE,LTE,38725,140
-12.03359478,-76.94042288,343,716,15,41524,61670246,-89,LTE,LTE,38725,140
-12.03360374,-76.94047394,343,716,15,41524,61670246,-86,LTE,LTE,38725,140
-12.03360456,-76.94051011,343,716,15,41524,61670246,-88,LTE,LTE,38725,140
-12.03360615,-76.94052147,343,716,15,41524,61670246,-86,LTE,LTE,38725,140
-12.03362,-76.94059087,342,716,15,41524,61670246,-87,LTE,LTE,38725,140
-12.03362718,-76.94061061,342,716,15,41524,61670246,-86,LTE,LTE,38725,140
-12.03363278,-76.94063163,342,716,15,41524,61670246,-87,LTE,LTE,38725,140
-12.03363992,-76.94065197,342,716,15,41524,61670246,-86,LTE,LTE,38725,140
-12.03366036,-76.94070674,344,716,15,41524,61670246,-87,LTE,LTE,38725,140
-12.03366418,-76.94072577,344,716,15,41524,61670246,-85,LTE,LTE,38725,140
-12.03366609,-76.94074733,344,716,15,41524,61670246,-86,LTE,LTE,38725,140
-12.0336726,-76.9407696,344,716,15,41524,61670246,-84,LTE,LTE,38725,140
-12.03367697,-76.94078216,344,716,15,41524,61670246,-87,LTE,LTE,38725,140
-12.03367355,-76.94080541,344,716,15,41524,61670246,-84,LTE,LTE,38725,140
-12.03367278,-76.9408274,343,716,15,41524,61670246,-87,LTE,LTE,38725,140
-12.03366543,-76.9408739,345,716,15,41524,61600613,-85,LTE,LTE,38725,477
-12.03366158,-76.94090802,346,716,15,41524,61600613,-86,LTE,LTE,38725,477
-12.03366158,-76.94090802,346,716,15,41524,61600613,-86,LTE,LTE,38725,477
-12.03366168,-76.94095065,346,716,15,41524,61600613,-87,LTE,LTE,38725,477
-12.03366214,-76.940971,346,716,15,41524,61600613,-86,LTE,LTE,38725,477
-12.03366308,-76.94100298,345,716,15,41524,61670246,-87,LTE,LTE,38725,140
-12.03366388,-76.94102497,345,716,15,41524,61670246,-86,LTE,LTE,38725,140
-12.03366706,-76.94104637,344,716,15,41524,61670246,-90,LTE,LTE,38725,140
-12.03366832,-76.94106747,344,716,15,41524,61670246,-87,LTE,LTE,38725,140
-12.03367322,-76.94108913,345,716,15,41524,61670246,-88,LTE,LTE,38725,140
-12.03367322,-76.94108913,345,716,15,41524,61670246,-88,LTE,LTE,38725,140
-12.03367595,-76.9411106,344,716,15,41524,61600613,-90,LTE,LTE,38725,477
-12.03367775,-76.9411295,345,716,15,41524,61600613,-84,LTE,LTE,38725,477
-12.03370866,-76.94118487,345,716,15,41524,61600613,-87,LTE,LTE,38725,477
-12.03371759,-76.94120721,345,716,15,41524,61600613,-86,LTE,LTE,38725,477
-12.0337134,-76.94123189,344,716,15,41524,61600613,-83,LTE,LTE,38725,477
-12.03370561,-76.94125131,344,716,15,41524,61600613,-85,LTE,LTE,38725,477
-12.03370561,-76.94125131,344,716,15,41524,61600613,-85,LTE,LTE,38725,477
-12.03371467,-76.94129517,342,716,15,41524,61600613,-83,LTE,LTE,38725,477
-12.03371559,-76.94132304,342,716,15,41524,61600613,-85,LTE,LTE,38725,477
-12.03371559,-76.94132304,342,716,15,41524,61600613,-85,LTE,LTE,38725,477
-12.03371147,-76.94135767,343,716,15,41524,61600613,-90,LTE,LTE,38725,477
-12.03370992,-76.94137242,344,716,15,41524,61600613,-91,LTE,LTE,38725,477
-12.03371373,-76.94140236,344,716,15,41524,61600613,-90,LTE,LTE,38725,477
-12.03371717,-76.94142463,345,716,15,41524,61600613,-92,LTE,LTE,38725,477
-12.03371771,-76.94144752,345,716,15,41524,61600613,-93,LTE,LTE,38725,477
-12.03371419,-76.94148359,346,716,15,41524,61600613,-94,LTE,LTE,38725,477
-12.03372413,-76.94150305,345,716,15,41524,61600613,-90,LTE,LTE,38725,477
-12.03374476,-76.94152454,343,716,15,41524,61600613,-93,LTE,LTE,38725,477
-12.03375567,-76.94154223,341,716,15,41524,61600613,-91,LTE,LTE,38725,477
-12.03376766,-76.94156883,343,716,15,41524,61600613,-87,LTE,LTE,38725,477
-12.03377007,-76.94158706,342,716,15,41524,61600613,-89,LTE,LTE,38725,477
-12.03377327,-76.94160621,342,716,15,41524,61600613,-82,LTE,LTE,38725,477
-12.03377865,-76.94162414,342,716,15,41524,61600613,-83,LTE,LTE,38725,477
-12.03378808,-76.94165704,343,716,15,41524,61600613,-79,LTE,LTE,38725,477
-12.03378819,-76.94167964,343,716,15,41524,61600613,-86,LTE,LTE,38725,477
-12.0337903,-76.94170491,343,716,15,41524,61600613,-76,LTE,LTE,38725,477
-12.0337903,-76.94170491,343,716,15,41524,61600613,-76,LTE,LTE,38725,477
-12.03379205,-76.94176507,343,716,15,41524,61600613,-78,LTE,LTE,38725,477
-12.03378406,-76.94179132,344,716,15,41524,61600613,-74,LTE,LTE,38725,477
-12.03378245,-76.9418077,344,716,15,41524,61600613,-72,LTE,LTE,38725,477
-12.033786,-76.94182514,343,716,15,41524,61600613,-77,LTE,LTE,38725,477
-12.033786,-76.94182514,343,716,15,41524,61600613,-77,LTE,LTE,38725,477
-12.03381302,-76.9418539,340,716,15,41524,61600613,-74,LTE,LTE,38725,477
-12.03382601,-76.94184515,340,716,15,41524,61600613,-84,LTE,LTE,38725,477
-12.03382264,-76.94184128,340,716,15,41524,61670246,-75,LTE,LTE,38725,140
-12.03382601,-76.94184515,340,716,15,41524,61600613,-84,LTE,LTE,38725,477
-12.0338366,-76.94185106,338,716,15,41524,61600613,-72,LTE,LTE,38725,477
-12.03384535,-76.94189046,338,716,15,41524,61600613,-77,LTE,LTE,38725,477
-12.0338476,-76.94191663,338,716,15,41524,61600613,-72,LTE,LTE,38725,477
-12.03384729,-76.94194323,338,716,15,41524,61600613,-75,LTE,LTE,38725,477
-12.03384477,-76.94196876,338,716,15,41524,61600613,-72,LTE,LTE,38725,477
-12.03384121,-76.94200123,339,716,15,41524,61600613,-78,LTE,LTE,38725,477
-12.03383684,-76.94202567,339,716,15,41524,61600613,-72,LTE,LTE,38725,477
-12.03383102,-76.94204813,339,716,15,41524,61600613,-76,LTE,LTE,38725,477
-12.03382399,-76.94207057,338,716,15,41524,61600613,-83,LTE,LTE,38725,477
-12.03382356,-76.94210179,338,716,15,41524,61600613,-82,LTE,LTE,38725,477
-12.03382155,-76.94212337,338,716,15,41524,61600613,-79,LTE,LTE,38725,477
-12.03382039,-76.94215947,338,716,15,41524,61600613,-77,LTE,LTE,38725,477
-12.03382112,-76.94222074,338,716,15,41524,61600613,-82,LTE,LTE,38725,477
-12.03381868,-76.94224232,338,716,15,41524,61600614,-70,LTE,LTE,38725,478
-12.03382112,-76.94222074,338,716,15,41524,61600613,-82,LTE,LTE,38725,477
-12.03381502,-76.94226267,338,716,15,41524,61600614,-71,LTE,LTE,38725,478
-12.03381505,-76.94228294,338,716,15,41524,61600614,-70,LTE,LTE,38725,478
-12.03381462,-76.94231636,338,716,15,41524,61600614,-76,LTE,LTE,38725,478
-12.03382851,-76.94236072,338,716,15,41524,61600614,-69,LTE,LTE,38725,478
-12.03383557,-76.94239094,338,716,15,41524,61600614,-77,LTE,LTE,38725,478
-12.03382352,-76.94241951,338,716,15,41524,61600614,-79,LTE,LTE,38725,478
-12.03380112,-76.94244236,338,716,15,41524,61600614,-81,LTE,LTE,38725,478
-12.03378542,-76.94245515,338,716,15,41524,61600614,-82,LTE,LTE,38725,478
-12.03376682,-76.94246247,338,716,15,41524,61600614,-83,LTE,LTE,38725,478
-12.03374749,-76.94246762,338,716,15,41524,61600614,-82,LTE,LTE,38725,478
-12.03372965,-76.94247588,338,716,15,41524,61600614,-76,LTE,LTE,38725,478
-12.03371212,-76.94248362,338,716,15,41524,61600614,-80,LTE,LTE,38725,478
-12.03370158,-76.94249198,338,716,15,41524,61600614,-71,LTE,LTE,38725,478
-12.03370041,-76.94249526,339,716,15,41524,61600614,-77,LTE,LTE,38725,478
-12.03370171,-76.94249497,339,716,15,41524,61600614,-79,LTE,LTE,38725,478
-12.03369994,-76.94249419,339,716,15,41524,61600614,-74,LTE,LTE,38725,478
-12.0337044,-76.94249282,338,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03369835,-76.94253006,338,716,15,41524,61600617,-65,LTE,LTE,38875,478
-12.03370105,-76.9425502,338,716,15,41524,61600617,-67,LTE,LTE,38875,478
-12.03370523,-76.94258084,338,716,15,41524,61600617,-78,LTE,LTE,38875,478
-12.03370922,-76.94259997,339,716,15,41524,61600617,-74,LTE,LTE,38875,478
-12.03370893,-76.94261974,339,716,15,41524,61600617,-76,LTE,LTE,38875,478
-12.03370304,-76.94264754,338,716,15,41524,61600617,-73,LTE,LTE,38875,478
-12.0337038,-76.94266504,339,716,15,41524,61600617,-79,LTE,LTE,38875,478
-12.03370573,-76.9426838,338,716,15,41524,61600617,-76,LTE,LTE,38875,478
-12.03370629,-76.94271271,339,716,15,41524,61600617,-68,LTE,LTE,38875,478
-12.03370302,-76.94273048,339,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.03370122,-76.94275114,339,716,15,41524,61600617,-73,LTE,LTE,38875,478
-12.03371257,-76.94277936,339,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.03372926,-76.94282198,338,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.03374075,-76.94284082,338,716,15,41524,61600617,-69,LTE,LTE,38875,478
-12.03375607,-76.94286896,338,716,15,41524,61600617,-67,LTE,LTE,38875,478
-12.03376283,-76.94288758,338,716,15,41524,61600617,-68,LTE,LTE,38875,478
-12.03376759,-76.94290764,338,716,15,41524,61600617,-66,LTE,LTE,38875,478
-12.03377653,-76.94293768,339,716,15,41524,61600617,-67,LTE,LTE,38875,478
-12.0337843,-76.94295808,339,716,15,41524,61600617,-64,LTE,LTE,38875,478
-12.03379131,-76.94298821,339,716,15,41524,61600617,-68,LTE,LTE,38875,478
-12.03379638,-76.94300761,339,716,15,41524,61600617,-66,LTE,LTE,38875,478
-12.03379638,-76.94300761,339,716,15,41524,61600617,-66,LTE,LTE,38875,478
-12.03381169,-76.94304415,338,716,15,41524,61600617,-72,LTE,LTE,38875,478
-12.03382821,-76.94307354,339,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.0338439,-76.94313073,339,716,15,41524,61600617,-64,LTE,LTE,38875,478
-12.03385111,-76.94315935,339,716,15,41524,61600617,-65,LTE,LTE,38875,478
-12.03386062,-76.94319221,339,716,15,41524,61600617,-66,LTE,LTE,38875,478
-12.03386524,-76.94321301,339,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.03386959,-76.94323335,339,716,15,41524,61600617,-69,LTE,LTE,38875,478
-12.03387867,-76.94325572,339,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.03389393,-76.94328724,339,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.03391049,-76.94331609,338,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.03392253,-76.94334592,338,716,15,41524,61600617,-73,LTE,LTE,38875,478
-12.03392897,-76.94336616,338,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.0339352,-76.94338555,338,716,15,41524,61600617,-73,LTE,LTE,38875,478
-12.03394264,-76.94341336,339,716,15,41524,61600617,-67,LTE,LTE,38875,478
-12.0339478,-76.94343173,339,716,15,41524,61600617,-72,LTE,LTE,38875,478
-12.03396998,-76.94347935,338,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.03397734,-76.94349948,338,716,15,41524,61600617,-75,LTE,LTE,38875,478
-12.03398262,-76.94353113,339,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.03398635,-76.94355266,339,716,15,41524,61600617,-69,LTE,LTE,38875,478
-12.03399838,-76.9435752,339,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.0340209,-76.94363274,338,716,15,41524,61600617,-68,LTE,LTE,38875,478
-12.03402716,-76.94365293,339,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.0340356,-76.94367165,338,716,15,41524,61600617,-68,LTE,LTE,38875,478
-12.03404116,-76.94369197,338,716,15,41524,61600617,-67,LTE,LTE,38875,478
-12.03405069,-76.9437229,338,716,15,41524,61600617,-65,LTE,LTE,38875,478
-12.03406422,-76.94376266,338,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.03407552,-76.94379306,338,716,15,41524,61600617,-68,LTE,LTE,38875,478
-12.03408421,-76.94381258,338,716,15,41524,61600617,-69,LTE,LTE,38875,478
-12.03410027,-76.9438381,338,716,15,41524,61600617,-73,LTE,LTE,38875,478
-12.03411195,-76.94386538,338,716,15,41524,61600617,-68,LTE,LTE,38875,478
-12.03412057,-76.94388444,338,716,15,41524,61600617,-69,LTE,LTE,38875,478
-12.0341262,-76.94390434,337,716,15,41524,61600617,-72,LTE,LTE,38875,478
-12.0341317,-76.94393624,338,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.03413481,-76.94395758,338,716,15,41524,61600617,-67,LTE,LTE,38875,478
