-12.03294126,-76.93573976,354,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03293895,-76.93575848,353,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03293468,-76.93577547,353,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.0329364,-76.93579368,353,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03293815,-76.93581223,353,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.0329338,-76.93583207,353,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.0329338,-76.93583207,353,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03293094,-76.9358851,354,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03293267,-76.93590521,354,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03294661,-76.93594235,353,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03295691,-76.93596208,353,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03296365,-76.93600113,353,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03297092,-76.93601992,352,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03297696,-76.93604011,352,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03298438,-76.93606075,352,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.0329925,-76.9360945,351,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03300289,-76.93611181,350,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03301529,-76.93612762,351,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03302041,-76.93615408,351,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03302323,-76.93616351,350,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03302553,-76.93615665,350,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03303594,-76.93615037,351,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03302864,-76.93616254,350,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03303819,-76.93619304,350,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03304221,-76.93621046,350,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03304152,-76.93623939,350,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03305356,-76.93628771,349,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03305891,-76.93631161,350,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.0330708,-76.93634345,350,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.0330592,-76.93637347,350,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03306107,-76.93639164,348,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03305958,-76.93638342,349,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03305941,-76.93638136,349,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03305412,-76.93637782,350,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03304815,-76.9363715,351,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03304612,-76.93638177,351,716,15,41524,61670246,-74,LTE,LTE,38725,140
-12.03305298,-76.93640957,351,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03306288,-76.93642427,350,716,15,41524,61670246,-76,LTE,LTE,38725,140
-12.033065,-76.93644294,349,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03306841,-76.93646111,350,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03307461,-76.93648804,351,716,15,41524,61670246,-76,LTE,LTE,38725,140
-12.03307461,-76.93648804,351,716,15,41524,61670246,-76,LTE,LTE,38725,140
-12.03305403,-76.936621,350,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03302439,-76.9367313,352,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03302439,-76.9367313,352,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03303469,-76.93682396,351,716,15,41524,61670246,-75,LTE,LTE,38725,140
-12.03305031,-76.93702086,354,716,15,41524,61670246,-70,LTE,LTE,38725,140
-12.03307936,-76.93722533,358,716,15,41524,61670246,-69,LTE,LTE,38725,140
-12.03307939,-76.93733635,357,716,15,41524,61670246,-70,LTE,LTE,38725,140
-12.03311078,-76.93743603,357,716,15,41524,61670246,-72,LTE,LTE,38725,140
-12.03312745,-76.93753956,355,716,15,41524,61670246,-83,LTE,LTE,38725,140
-12.03314569,-76.93758387,355,716,15,41524,61670246,-87,LTE,LTE,38725,140
-12.0331461,-76.93760234,355,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03315543,-76.93762423,355,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03317081,-76.93765596,355,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03319876,-76.93767349,352,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03321746,-76.93769181,352,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03323459,-76.93773799,351,716,15,41524,61670246,-76,LTE,LTE,38725,140
-12.03323737,-76.93775748,351,716,15,41524,61670246,-77,LTE,LTE,38725,140
-12.03323862,-76.93778059,351,716,15,41524,61670246,-75,LTE,LTE,38725,140
-12.03323823,-76.93783568,350,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03323898,-76.9378583,350,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03324345,-76.93787606,350,716,15,41524,61670246,-75,LTE,LTE,38725,140
-12.03323915,-76.93792841,351,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03323306,-76.93795171,352,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03323197,-76.9379737,352,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03323606,-76.93800582,351,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03323714,-76.9380252,351,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03323274,-76.93804297,351,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03323133,-76.93805997,351,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03323133,-76.93805997,351,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03323133,-76.93805997,351,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03323564,-76.93812572,352,716,15,41524,61670246,-78,LTE,LTE,38725,140
-12.03324514,-76.93821187,351,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03324422,-76.93823093,351,716,15,41524,61670246,-80,LTE,LTE,38725,140
-12.03325215,-76.93826005,350,716,15,41524,61670246,-81,LTE,LTE,38725,140
-12.03326901,-76.93827885,349,716,15,41524,61670246,-84,LTE,LTE,38725,140
-12.03328589,-76.93830619,347,716,15,41524,61670246,-79,LTE,LTE,38725,140
-12.03328927,-76.93831715,347,716,15,41524,61641931,-77,LTE,LTE,66936,43
-12.03329768,-76.93833161,347,716,15,41524,61641931,-73,LTE,LTE,66936,43
-12.03329768,-76.93833161,347,716,15,41524,61641931,-73,LTE,LTE,66936,43
-12.03330498,-76.93834992,347,716,15,41524,61641931,-71,LTE,LTE,66936,43
-12.03330759,-76.93837522,347,716,15,41524,61641931,-67,LTE,LTE,66936,43
-12.03331275,-76.93839094,347,716,15,41524,61641931,-71,LTE,LTE,66936,43
-12.03330909,-76.93840678,347,716,15,41524,61641931,-69,LTE,LTE,66936,43
-12.03330453,-76.93842196,346,716,15,41524,61641931,-73,LTE,LTE,66936,43
-12.03330911,-76.93843778,346,716,15,41524,61641931,-81,LTE,LTE,66936,43
-12.0333085,-76.93845502,346,716,15,41524,61641931,-83,LTE,LTE,66936,43
-12.0333116,-76.93847487,347,716,15,41524,61641931,-85,LTE,LTE,66936,43
-12.03331716,-76.93850691,346,716,15,41524,61641931,-84,LTE,LTE,66936,43
-12.03331555,-76.93852876,346,716,15,41524,61641931,-83,LTE,LTE,66936,43
-12.03331087,-76.93854833,347,716,15,41524,61641931,-86,LTE,LTE,66936,43
-12.03331475,-76.93856839,347,716,15,41524,61641931,-87,LTE,LTE,66936,43
-12.03331483,-76.9385874,348,716,15,41524,61641931,-88,LTE,LTE,66936,43
-12.0333133,-76.93860636,348,716,15,41524,61641931,-89,LTE,LTE,66936,43
-12.03331726,-76.93862534,349,716,15,41524,61641931,-88,LTE,LTE,66936,43
-12.03331909,-76.93864555,349,716,15,41524,61641931,-86,LTE,LTE,66936,43
-12.03331909,-76.93864555,349,716,15,41524,61641931,-86,LTE,LTE,66936,43
-12.03332659,-76.93866376,348,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.0333317,-76.93868369,349,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03333401,-76.93870353,349,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.0333342,-76.9387355,348,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03333155,-76.93875598,348,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03333322,-76.93877372,347,716,15,41524,61670346,-89,LTE,LTE,66936,140
-12.03333072,-76.9387958,348,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03334427,-76.93883842,349,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03334573,-76.93885736,350,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03334676,-76.93887624,351,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03335563,-76.93890732,349,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03335563,-76.93890732,349,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03335902,-76.93894647,348,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.0333647,-76.93896442,348,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03336883,-76.93898367,348,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03336883,-76.93898367,348,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03336517,-76.93903735,348,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03336517,-76.93903735,348,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03337383,-76.93907779,348,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03338132,-76.93910749,347,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03338288,-76.93911815,347,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03338886,-76.93914678,347,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03339465,-76.93917514,347,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03340062,-76.93919338,347,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03340849,-76.93922401,347,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03341563,-76.93924498,346,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03341877,-76.93926673,346,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03342239,-76.93928769,345,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03342464,-76.93931796,345,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03342763,-76.93932816,345,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.03343482,-76.93935678,345,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03344629,-76.93938445,345,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03344629,-76.93938445,345,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03345275,-76.93941695,345,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.0334547,-76.93945318,345,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03345542,-76.93951407,346,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03345534,-76.93954242,347,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.03345534,-76.93954242,347,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.03345472,-76.93957078,347,716,15,41524,61600733,-83,LTE,LTE,66936,43
-12.03345674,-76.9395912,348,716,15,41524,61641931,-88,LTE,LTE,66936,43
-12.03345674,-76.9395912,348,716,15,41524,61641931,-88,LTE,LTE,66936,43
-12.03346254,-76.93962036,349,716,15,41524,61600733,-82,LTE,LTE,66936,481
-12.03346217,-76.93964,349,716,15,41524,61600733,-81,LTE,LTE,66936,481
-12.0334661,-76.93965858,349,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03348124,-76.93969486,348,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.03348408,-76.93971446,347,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03348605,-76.93973188,347,716,15,41524,61600733,-89,LTE,LTE,66936,481
-12.03348528,-76.93976034,347,716,15,41524,61600733,-90,LTE,LTE,66936,481
-12.03348736,-76.93977563,347,716,15,41524,61600733,-89,LTE,LTE,66936,481
-12.03349651,-76.93979317,348,716,15,41524,61641931,-87,LTE,LTE,66936,43
-12.03349192,-76.93980622,349,716,15,41524,61641931,-88,LTE,LTE,66936,43
-12.03349222,-76.93981937,349,716,15,41524,61641931,-86,LTE,LTE,66936,43
-12.03349356,-76.93983331,350,716,15,41524,61641931,-85,LTE,LTE,66936,43
-12.03348833,-76.93985602,349,716,15,41524,61641931,-90,LTE,LTE,66936,43
-12.03348833,-76.93985602,349,716,15,41524,61641931,-90,LTE,LTE,66936,43
-12.03348662,-76.93987302,349,716,15,41524,61600733,-90,LTE,LTE,66936,481
-12.03349214,-76.93991926,348,716,15,41524,61600733,-89,LTE,LTE,66936,481
-12.03348927,-76.93994289,348,716,15,41524,61600733,-90,LTE,LTE,66936,481
-12.03348913,-76.93998157,347,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.0335145,-76.94008945,346,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.0335266,-76.94018864,346,716,15,41524,61670346,-90,LTE,LTE,66936,140
-12.0335266,-76.94018864,346,716,15,41524,61670346,-90,LTE,LTE,66936,140
-12.03354604,-76.94028338,346,716,15,41524,61670346,-93,LTE,LTE,66936,140
-12.03356517,-76.94039448,344,716,15,41524,61670346,-92,LTE,LTE,66936,140
-12.03358003,-76.94049949,344,716,15,41524,61670346,-91,LTE,LTE,66936,140
-12.03358003,-76.94049949,344,716,15,41524,61670346,-91,LTE,LTE,66936,140
-12.03360938,-76.9405944,344,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03360768,-76.94082074,346,716,15,41524,61670346,-93,LTE,LTE,66936,140
-12.03362401,-76.94092338,347,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03364358,-76.94102022,347,716,15,41524,61600733,-81,LTE,LTE,66936,481
-12.03364756,-76.94112486,347,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.03364756,-76.94112486,347,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.03365579,-76.94114405,347,716,15,41524,61600733,-74,LTE,LTE,66936,481
-12.03367003,-76.94116797,346,716,15,41524,61600733,-76,LTE,LTE,66936,481
-12.0336918,-76.94118292,345,716,15,41524,61600733,-79,LTE,LTE,66936,481
-12.0337094,-76.94120752,344,716,15,41524,61600733,-75,LTE,LTE,66936,481
-12.03371586,-76.94122521,343,716,15,41524,61600733,-82,LTE,LTE,66936,481
-12.03371982,-76.94124927,342,716,15,41524,61600733,-79,LTE,LTE,66936,481
-12.03371695,-76.94126871,343,716,15,41524,61600733,-76,LTE,LTE,66936,481
-12.03370989,-76.94128779,344,716,15,41524,61600733,-82,LTE,LTE,66936,481
-12.03371108,-76.94131619,343,716,15,41524,61600733,-73,LTE,LTE,66936,481
-12.03371182,-76.941341,344,716,15,41524,61600733,-82,LTE,LTE,66936,481
-12.0337124,-76.94136031,344,716,15,41524,61600733,-83,LTE,LTE,66936,481
-12.03371369,-76.94137929,344,716,15,41524,61600733,-84,LTE,LTE,66936,481
-12.03371869,-76.94140829,344,716,15,41524,61600733,-82,LTE,LTE,66936,481
-12.0337191,-76.94142739,344,716,15,41524,61600733,-80,LTE,LTE,66936,481
-12.0337121,-76.94145888,344,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.03372423,-76.94147692,343,716,15,41524,61600733,-84,LTE,LTE,66936,481
-12.033729,-76.94149705,342,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.03373603,-76.94152499,342,716,15,41524,61600733,-88,LTE,LTE,66936,481
-12.03373731,-76.94154436,342,716,15,41524,61600733,-83,LTE,LTE,66936,481
-12.03373952,-76.94156471,343,716,15,41524,61600733,-77,LTE,LTE,66936,481
-12.03374144,-76.94158598,343,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.03374294,-76.94160835,343,716,15,41524,61600733,-77,LTE,LTE,66936,481
-12.03375093,-76.94163698,343,716,15,41524,61600733,-78,LTE,LTE,66936,481
-12.03375345,-76.94165641,343,716,15,41524,61600733,-75,LTE,LTE,66936,481
-12.03375721,-76.9416786,343,716,15,41524,61600733,-78,LTE,LTE,66936,481
-12.03376333,-76.94169857,343,716,15,41524,61600733,-70,LTE,LTE,66936,481
-12.03376607,-76.94172844,343,716,15,41524,61600733,-72,LTE,LTE,66936,481
-12.03376545,-76.94175689,343,716,15,41524,61600733,-73,LTE,LTE,66936,481
-12.03376587,-76.94177418,343,716,15,41524,61600733,-70,LTE,LTE,66936,481
-12.03377368,-76.94179142,343,716,15,41524,61600733,-69,LTE,LTE,66936,481
-12.03378957,-76.94182192,342,716,15,41524,61600733,-67,LTE,LTE,66936,481
-12.0337952,-76.9418447,343,716,15,41524,61600733,-68,LTE,LTE,66936,481
-12.03380744,-76.94187602,342,716,15,41524,61600733,-67,LTE,LTE,66936,481
-12.03381512,-76.9418962,341,716,15,41524,61600733,-70,LTE,LTE,66936,481
-12.03381512,-76.9418962,341,716,15,41524,61600733,-70,LTE,LTE,66936,481
-12.0338242,-76.94193928,341,716,15,41524,61600733,-68,LTE,LTE,66936,481
-12.03382302,-76.94195883,341,716,15,41524,61600733,-77,LTE,LTE,66936,481
-12.03382588,-76.94198925,343,716,15,41524,61600733,-76,LTE,LTE,66936,481
-12.03382549,-76.94200946,343,716,15,41524,61600733,-77,LTE,LTE,66936,481
-12.03382958,-76.94202853,343,716,15,41524,61600733,-72,LTE,LTE,66936,481
-12.03382581,-76.94205763,341,716,15,41524,61600733,-73,LTE,LTE,66936,481
-12.03382264,-76.94209089,341,716,15,41524,61600733,-75,LTE,LTE,66936,481
-12.03382232,-76.94210895,341,716,15,41524,61600733,-76,LTE,LTE,66936,481
-12.03382389,-76.94212772,341,716,15,41524,61600733,-71,LTE,LTE,66936,481
-12.03382467,-76.94214292,340,716,15,41524,61600733,-70,LTE,LTE,66936,481
-12.03382445,-76.94216157,339,716,15,41524,61600733,-73,LTE,LTE,66936,481
-12.03382786,-76.94217932,339,716,15,41524,61600733,-70,LTE,LTE,66936,481
-12.0338366,-76.94222977,339,716,15,41524,61600733,-76,LTE,LTE,66936,481
-12.03384031,-76.94225434,339,716,15,41524,61600733,-72,LTE,LTE,66936,481
-12.03384172,-76.94229042,339,716,15,41524,61600733,-71,LTE,LTE,66936,481
-12.03384547,-76.94231167,339,716,15,41524,61600733,-73,LTE,LTE,66936,481
-12.03381409,-76.94242465,342,716,15,41524,61600733,-71,LTE,LTE,66936,481
-12.03379312,-76.94243255,342,716,15,41524,61600733,-74,LTE,LTE,66936,481
-12.03376293,-76.94244338,342,716,15,41524,61600733,-73,LTE,LTE,66936,481
-12.03375403,-76.94245099,341,716,15,41524,61600733,-76,LTE,LTE,66936,481
-12.03374301,-76.9424622,341,716,15,41524,61600733,-75,LTE,LTE,66936,481
-12.03373041,-76.94247032,341,716,15,41524,61600733,-77,LTE,LTE,66936,481
-12.03371964,-76.94248891,341,716,15,41524,61600733,-78,LTE,LTE,66936,481
-12.03371898,-76.94249663,341,716,15,41524,61600733,-69,LTE,LTE,66936,481
-12.03371573,-76.94249792,340,716,15,41524,61600733,-76,LTE,LTE,66936,481
-12.03371573,-76.94249792,340,716,15,41524,61600733,-76,LTE,LTE,66936,481
-12.0337169,-76.94249638,341,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03371425,-76.94250155,341,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03371365,-76.94250525,341,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03371297,-76.94250872,341,716,15,41524,61600714,-75,LTE,LTE,66936,478
-12.0337137,-76.94250816,341,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03371289,-76.94250393,342,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03370837,-76.94250364,342,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03370837,-76.94250364,342,716,15,41524,61600714,-77,LTE,LTE,66936,478
-12.03371181,-76.9425071,342,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03371401,-76.94250599,341,716,15,41524,61600714,-68,LTE,LTE,66936,478
-12.03371878,-76.9425027,341,716,15,41524,61600714,-71,LTE,LTE,66936,478
-12.03371604,-76.94249978,341,716,15,41524,61600714,-76,LTE,LTE,66936,478
-12.03371433,-76.94249819,341,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03371433,-76.94249819,341,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03371433,-76.94249819,341,716,15,41524,61600714,-78,LTE,LTE,66936,478
-12.03371528,-76.94251057,340,716,15,41524,61600714,-83,LTE,LTE,66936,478
-12.03371658,-76.94250717,340,716,15,41524,61600714,-81,LTE,LTE,66936,478
-12.03371587,-76.94250912,340,716,15,41524,61600714,-70,LTE,LTE,66936,478
-12.03371421,-76.94250749,341,716,15,41524,61600714,-73,LTE,LTE,66936,478
-12.03371565,-76.94250631,341,716,15,41524,61600714,-79,LTE,LTE,66936,478
-12.03371264,-76.94250721,341,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03371264,-76.94250721,341,716,15,41524,61600714,-72,LTE,LTE,66936,478
-12.03370883,-76.94251196,341,716,15,41524,61600617,-68,LTE,LTE,38875,478
-12.03371007,-76.9425252,341,716,15,41524,61600617,-69,LTE,LTE,38875,478
-12.03371169,-76.94254635,341,716,15,41524,61600617,-68,LTE,LTE,38875,478
-12.03371163,-76.94257282,342,716,15,41524,61600617,-69,LTE,LTE,38875,478
-12.03370987,-76.9425842,342,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.03370713,-76.94259832,343,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.03370713,-76.94259832,343,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.03370639,-76.94262574,342,716,15,41524,61600617,-72,LTE,LTE,38875,478
-12.03370845,-76.94264323,342,716,15,41524,61600617,-76,LTE,LTE,38875,478
-12.0337011,-76.94266164,342,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.0337011,-76.94266164,342,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.03369375,-76.94271188,343,716,15,41524,61600617,-67,LTE,LTE,38875,478
-12.03369501,-76.94273354,343,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.03370216,-76.94275665,342,716,15,41524,61600617,-76,LTE,LTE,38875,478
-12.03370624,-76.94277714,342,716,15,41524,61600617,-69,LTE,LTE,38875,478
-12.03371479,-76.94279544,341,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.03372312,-76.94281092,341,716,15,41524,61600617,-72,LTE,LTE,38875,478
-12.03373163,-76.94283921,341,716,15,41524,61600617,-73,LTE,LTE,38875,478
-12.03374099,-76.94285683,341,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.03375534,-76.94289317,340,716,15,41524,61600617,-70,LTE,LTE,38875,478
-12.03376937,-76.94291142,340,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.03377607,-76.94293058,340,716,15,41524,61600617,-63,LTE,LTE,38875,478
-12.03377607,-76.94293058,340,716,15,41524,61600617,-63,LTE,LTE,38875,478
-12.03378976,-76.94296962,339,716,15,41524,61600617,-67,LTE,LTE,38875,478
-12.03379258,-76.94298702,340,716,15,41524,61600617,-68,LTE,LTE,38875,478
-12.03379918,-76.94301364,341,716,15,41524,61600617,-62,LTE,LTE,38875,478
-12.03380938,-76.94303315,341,716,15,41524,61600617,-71,LTE,LTE,38875,478
-12.03382072,-76.94305574,341,716,15,41524,61600617,-76,LTE,LTE,38875,478
-12.03382939,-76.94308669,341,716,15,41524,61600617,-67,LTE,LTE,38875,478
-12.03384381,-76.94311471,341,716,15,41524,61600617,-66,LTE,LTE,38875,478
-12.0338535,-76.94313475,341,716,15,41524,61600617,-65,LTE,LTE,38875,478
-12.03385918,-76.94315613,340,716,15,41524,61600617,-68,LTE,LTE,38875,478
-12.03386669,-76.94318839,340,716,15,41524,61600617,-69,LTE,LTE,38875,478
-12.03386669,-76.94318839,340,716,15,41524,61600617,-69,LTE,LTE,38875,478
